## STAP Training Support (RMB rule) ##
  Degrees of freedom NM = 128
  Optimal (clairvoyant) SINR = 20.9 dB
      K   K/NM   sim loss  RMB theory
    128   1.00     -18.2 dB      -18.1 dB
    157   1.23      -7.2 dB       -7.1 dB
    187   1.46      -4.8 dB       -4.9 dB
    216   1.69      -3.9 dB       -3.8 dB
    246   1.92      -3.2 dB       -3.1 dB
    275   2.15      -2.7 dB       -2.7 dB
    305   2.38      -2.3 dB       -2.3 dB
    334   2.61      -2.1 dB       -2.1 dB
    364   2.84      -1.9 dB       -1.9 dB
    393   3.07      -1.7 dB       -1.7 dB
    423   3.30      -1.5 dB       -1.5 dB
    452   3.53      -1.4 dB       -1.4 dB
    482   3.77      -1.3 dB       -1.3 dB
    512   4.00      -1.2 dB       -1.2 dB
